id,price
188646,8497.546158219591
188647,15415.385211310782
188648,26040.03761698263
188649,34123.66825311625
188650,84448.4318100961
188651,44731.52919615572
188652,48541.74965939309
188653,60175.67545905588
188654,9193.384178788729
188655,16837.678080603255
188656,24644.659466638666
188657,34663.25138801115
188658,8489.277015207885
188659,43507.2828455353
188660,9044.240975389645
188661,73168.85099555427
188662,8961.88595812639
188663,15147.73130492607
188664,72610.1876398359
188665,122869.10168714961
188666,25704.709226871837
188667,8035.930881961711
188668,14554.099563899665
188669,25178.417991752918
188670,64951.120035174245
188671,21331.033186373053
188672,18250.143466994436
188673,48856.58832542109
188674,12464.973388926555
188675,31312.191554389763
188676,42655.3807122325
188677,7987.217786719747
188678,29246.82427816287
188679,31218.147842138515
188680,50015.30139186253
188681,12191.98673785566
188682,12867.751118621061
188683,13692.803561792736
188684,58619.48680291321
188685,43730.676715831454
188686,79575.49439719424
188687,20157.992430823186
188688,35329.20341444293
188689,10078.95234675056
188690,31751.747034966724
188691,36922.833846601876
188692,28543.835816435367
188693,10381.25573013634
188694,14037.974542269823
188695,16141.41171601254
188696,77050.00333065733
188697,26999.385440130864
188698,10303.691300558377
188699,57142.22356236554
188700,91018.29718162662
188701,27320.70744928627
188702,13077.084687518154
188703,67452.9308435799
188704,50800.822687684085
188705,22652.054178598708
188706,81006.2456841076
188707,7821.502866382072
188708,10179.333125320605
188709,10754.312845049286
188710,18604.418781368877
188711,26806.7678048975
188712,47012.732127364165
188713,29878.793571228383
188714,19500.434953109223
188715,35546.91700544431
188716,66993.63245612365
188717,8896.577291749605
188718,13894.931504834482
188719,21631.124230714202
188720,15156.811298383398
188721,62102.65772110536
188722,51391.66227255742
188723,21152.799333532457
188724,27049.418706160857
188725,9045.68486268837
188726,34441.831667944774
188727,10979.930684392093
188728,48994.246830073316
188729,15357.418518566736
188730,47262.90026247629
188731,51566.388526744864
188732,37126.691071845344
188733,12658.91019118843
188734,9699.051960818962
188735,6486.665135660251
188736,7936.335584966255
188737,81440.44372225026
188738,52145.560531103605
188739,42418.85553893383
188740,71402.25603443333
188741,41055.434358601044
188742,20050.888929264627
188743,18820.329305847474
188744,68393.9788716431
188745,32755.11568475898
188746,34811.57036122268
188747,32526.4632741062
188748,18064.524041076154
188749,47416.955667810274
188750,7157.677125617183
188751,44304.48340476228
188752,86315.47732769269
188753,8124.64172883775
188754,30627.35067150141
188755,56909.969984366806
188756,29424.872522034173
188757,20378.96952407527
188758,8540.21608147936
188759,15806.616282620023
188760,11953.310216861075
188761,33679.21450801345
188762,45370.66158024397
188763,33175.101508944994
188764,13202.023802495962
188765,49132.93378042845
188766,31584.782815086022
188767,10863.557163258463
188768,31382.599629947756
188769,56344.80625493047
188770,38559.8395657541
188771,13389.902775619443
188772,8033.128107736429
188773,34946.59965830348
188774,44149.20701722222
188775,43817.4851487799
188776,11052.086071785208
188777,17639.41250415833
188778,23542.5440378713
188779,55386.06921570034
188780,49466.61036500868
188781,79765.06252937789
188782,14576.205670734233
188783,12775.3178368551
188784,37495.390493720566
188785,30712.78530279785
188786,33387.98520901417
188787,8491.286029823512
188788,13836.15957191621
188789,47476.537124588685
188790,11143.224461527565
188791,6512.902085818915
188792,52110.26374342198
188793,15496.933619855949
188794,10931.628825747246
188795,33904.80210298715
188796,21552.091610131072
188797,60734.642183474716
188798,19287.801549047617
188799,15601.855516646425
188800,50066.12022000244
188801,42051.243776735384
188802,23848.78509728755
188803,80245.41767882557
188804,9177.045753009668
188805,11616.583575257797
188806,70076.97586171843
188807,41050.61426026369
188808,61349.17573756439
188809,31674.037371035418
188810,19248.17865114483
188811,45082.54211680747
188812,17454.17366689056
188813,10671.019142374393
188814,36215.82420558418
188815,12239.019298305611
188816,37103.48567617824
188817,27634.405016500496
188818,37645.0639541837
188819,39945.39125353659
188820,39004.4192683893
188821,30822.468705456224
188822,18192.825463187717
188823,40495.14694228638
188824,7940.882969648601
188825,18700.383339884258
188826,8261.70475221162
188827,34726.28556327057
188828,25138.834722643413
188829,8947.838203137784
188830,54689.82394095928
188831,59175.5904469653
188832,9037.768904841776
188833,24408.747595159977
188834,27864.35372502892
188835,21708.48956974574
188836,28823.003704295403
188837,37576.90856534596
188838,14088.33046487293
188839,16119.630001676454
188840,26591.410104873074
188841,50526.15843589343
188842,15057.10456587368
188843,44776.138045709136
188844,37200.02372396885
188845,21491.420612444334
188846,32155.227157562535
188847,54334.32162777565
188848,12152.571466356309
188849,27528.594765450154
188850,60638.22023446872
188851,62377.30697660123
188852,63595.805850763696
188853,12942.951979087286
188854,19079.05973072834
188855,55709.419422322564
188856,83483.47975513627
188857,65101.850054482806
188858,42063.74713515331
188859,38534.093885495284
188860,6553.179418337227
188861,29680.630998765646
188862,92504.92588796468
188863,21999.013360793215
188864,26542.975699092516
188865,14903.604721516807
188866,41117.576786824255
188867,11980.082694182644
188868,86866.27074449878
188869,23198.68677998308
188870,7431.951377866041
188871,10927.410992944091
188872,33673.290658631486
188873,47695.978828166655
188874,33717.87483542239
188875,17009.064943647565
188876,23928.028079193416
188877,39699.07417176881
188878,66681.95265840071
188879,58053.38066167664
188880,39556.21139153597
188881,6556.797698689613
188882,47127.139984467605
188883,32111.073308266892
188884,70019.20295734672
188885,36309.45350528619
188886,47469.84355544671
188887,84671.51414070517
188888,110633.53407537627
188889,37391.05089539732
188890,14852.993764980109
188891,27878.29727326696
188892,19342.273265512405
188893,76175.35092210602
188894,9459.996548331772
188895,19789.08703990961
188896,31743.061229733932
188897,15747.103508802984
188898,10512.937660666972
188899,119193.8840457167
188900,5898.5192014329705
188901,7769.6052777882405
188902,75807.29820575131
188903,56325.45653113445
188904,27290.932715781666
188905,21013.826741896388
188906,62435.3014975643
188907,59344.98722806948
188908,19017.3600775421
188909,29850.464688560227
188910,18920.10175583697
188911,43854.321236332566
188912,29687.685189704014
188913,68117.62656009705
188914,47161.2607828507
188915,47865.4418953367
188916,9722.825790142535
188917,53041.12523216152
188918,9710.214017522447
188919,11398.275139882879
188920,16384.681177131064
188921,44985.067255649694
188922,34471.13675049612
188923,50836.052126280774
188924,43751.882260627564
188925,42277.25216544199
188926,51806.65190314367
188927,6951.730432104016
188928,43418.7950756762
188929,18254.053745398698
188930,12750.68329698517
188931,41392.73850556919
188932,28445.307924621207
188933,55402.7874612495
188934,45149.49829061733
188935,32895.520589156105
188936,33811.57983984099
188937,32850.53725739783
188938,23629.43595127597
188939,39127.72877343837
188940,10437.405896621141
188941,62935.999498369005
188942,55992.00290615048
188943,48688.533322446194
188944,36022.69709175861
188945,15485.15405035539
188946,30130.31956487366
188947,38922.07619591748
188948,61442.55187892656
188949,102378.07964271426
188950,22064.387507544794
188951,33859.928794118925
188952,6064.292899943491
188953,7283.753897808525
188954,21989.606969557502
188955,48739.41448953384
188956,22832.337644471558
188957,32055.157666664527
188958,16129.369869348577
188959,9368.037042652184
188960,46798.319627133664
188961,48120.555718069445
188962,13909.983065297838
188963,58125.25410532606
188964,52199.825981675465
188965,6171.2085895457285
188966,46612.15031676561
188967,43526.47226567935
188968,26620.198397751123
188969,32714.303835945146
188970,38127.05466091336
188971,32612.435204033733
188972,73018.53312919445
188973,91161.77199651061
188974,35384.5048805632
188975,20587.119848192706
188976,11455.118842243344
188977,22754.301360390727
188978,9250.473736814982
188979,43497.950865814826
188980,17715.409835595183
188981,14559.120922476104
188982,29001.701142832953
188983,74703.39034091488
188984,25771.041838703997
188985,12446.17708567587
188986,21379.141756708905
188987,54898.191496436026
188988,20766.25943312674
188989,47230.0262873941
188990,34817.00266722076
188991,48989.93026097667
188992,27713.961479818277
188993,24423.856470416304
188994,30675.0463818086
188995,27949.288720165554
188996,15406.752240098996
188997,71603.00227470548
188998,45654.60630443546
188999,7737.133812320974
189000,10945.469418460412
189001,21654.447284597496
189002,38305.809331355966
189003,25898.73541808653
189004,51012.688100952226
189005,42706.291699921174
189006,47906.62235451043
189007,33389.849333543425
189008,23058.190592425173
189009,12089.7548339742
189010,37435.689255435784
189011,34931.87528842909
189012,49176.071961376256
189013,34113.54681625333
189014,26779.120566422403
189015,20350.183482012795
189016,46936.651972059466
189017,9226.91616054366
189018,18077.35124770261
189019,9221.479956909356
189020,14124.532396706165
189021,44156.209831637105
189022,45977.749323966265
189023,52561.66741526126
189024,21013.66710589566
189025,46857.69268816203
189026,14653.06237561017
189027,11452.520326028109
189028,34188.40617801292
189029,12497.606874217494
189030,16870.09071303068
189031,33031.01755438843
189032,41480.84029886148
189033,7986.3786329864115
189034,67520.0292865323
189035,69772.72889174025
189036,87399.72761659887
189037,19450.43467705961
189038,44332.92141358505
189039,18480.595969615086
189040,14275.136414035158
189041,12270.647495205416
189042,20948.39314040436
189043,48814.814846708265
189044,32201.71324044664
189045,39700.16221330023
189046,10115.884076863762
189047,15161.184493107112
189048,11192.777584939815
189049,54220.885622555215
189050,39148.770868629195
189051,8145.380651903246
189052,33847.159002565706
189053,28970.715423605452
189054,26167.413510779144
189055,27871.50400271756
189056,9231.760970123058
189057,18882.174510396075
189058,8886.178399132787
189059,83246.54254114925
189060,11854.277097249595
189061,19560.304886909285
189062,23844.06149328971
189063,27395.41544165389
189064,8973.083578020682
189065,28642.403382134948
189066,16365.26648386842
189067,53370.983969215864
189068,19004.314420471634
189069,32310.930738127074
189070,54203.123109392036
189071,19717.694619939462
189072,80935.2594498794
189073,41553.3150506536
189074,26568.800199113753
189075,32031.267750143023
189076,24537.47623261966
189077,42707.29580197552
189078,52217.278287042165
189079,24751.54547257395
189080,73324.29967302793
189081,33400.050620387585
189082,18592.70813946229
189083,19788.320910516795
189084,27287.85846456924
189085,64509.730079754845
189086,8895.642443237135
189087,55792.38568522337
189088,44760.89643721828
189089,67892.64883289584
189090,14258.557694209867
189091,51263.121270347234
189092,2859.9170908931633
189093,72292.68285234268
189094,45922.040069630806
189095,21565.833551339645
189096,12616.286376650187
189097,68843.88217383756
189098,15648.49117554132
189099,8258.62877774613
189100,11331.020861384455
189101,39212.86783198674
189102,89918.68170081418
189103,49163.677912375
189104,7633.213156730977
189105,42306.16594264326
189106,48619.76751880274
189107,22546.211599186772
189108,29686.572271690933
189109,59545.445433250876
189110,8807.448053447737
189111,8398.887378098323
189112,18012.88391848513
189113,78429.26447091391
189114,13611.270570539198
189115,15482.491620683033
189116,15252.362754100692
189117,17011.979823706468
189118,31431.90211941361
189119,24647.137847255533
189120,68647.04515760066
189121,47134.96306021115
189122,7252.376815424221
189123,15565.10504633269
189124,36851.82347245879
189125,73553.71461614952
189126,13216.916204538617
189127,33312.639351541126
189128,17796.77800649499
189129,10159.53172363783
189130,96425.31397153973
189131,50019.48789784076
189132,20135.281646193544
189133,75223.03686321122
189134,18414.329536701363
189135,45988.70333498241
189136,82462.98117025993
189137,21593.339272437035
189138,8515.863094734625
189139,8698.868720704559
189140,8351.835432493484
189141,8016.235296997765
189142,10887.564218944459
189143,8069.688626652075
189144,11815.810774727015
189145,77111.68329579043
189146,32760.911801485123
189147,25199.592343366403
189148,34248.26741896947
189149,34273.487629214644
189150,35670.98762592567
189151,23548.157102443933
189152,41219.77843740258
189153,34274.25082566336
189154,11134.914816454591
189155,8709.979874207374
189156,58228.905884723186
189157,8220.424908388148
189158,9968.549438602618
189159,29107.442408648363
189160,32046.57686435375
189161,9762.320839670387
189162,9499.06866656529
189163,30102.80712190727
189164,13097.884097062957
189165,18633.271498021113
189166,93387.43793690021
189167,17305.11964558816
189168,18192.807036009777
189169,35552.06309244578
189170,65752.69645853201
189171,7518.717147539441
189172,46005.82690577476
189173,10892.115573212734
189174,39737.94963783995
189175,8002.182892904746
189176,38136.572676760596
189177,46576.29137135931
189178,45784.89949070341
189179,9494.14362239315
189180,56255.03630554184
189181,10734.463841999514
189182,17261.523029678763
189183,41654.29892414193
189184,52172.41644681451
189185,8482.900550247276
189186,61031.17719900155
189187,74561.81397781895
189188,48310.61923231805
189189,9764.385632232175
189190,36875.57732291463
189191,13040.86883018176
189192,53757.26929431054
189193,40820.26829416281
189194,27910.44972835213
189195,13092.707161103706
189196,8517.68420957497
189197,12955.333105774616
189198,21018.067416420636
189199,10859.527132438961
189200,22893.739173064892
189201,27295.279830626267
189202,13347.124982552845
189203,23512.38302795663
189204,11839.654383323557
189205,35721.302988252246
189206,32210.291232700823
189207,56963.427781358536
189208,18936.563887442473
189209,32531.688317008746
189210,54297.436407860085
189211,9585.490798660054
189212,11636.096175140814
189213,38549.99936048751
189214,98233.99152794686
189215,28405.348928799256
189216,57523.02635682586
189217,39158.40838605521
189218,48067.13422742389
189219,14542.331964193527
189220,38809.91508993038
189221,32782.209334363804
189222,41013.30244680162
189223,41267.50291186554
189224,17641.828282423383
189225,23408.307846344884
189226,40482.19059199818
189227,43228.383663569104
189228,12755.84066776664
189229,66075.69141773762
189230,20066.356229718956
189231,55533.49159284578
189232,36435.568446164914
189233,29723.96280167322
189234,46501.73424159858
189235,44421.36059177785
189236,46138.44112419627
189237,18270.550832931014
189238,35415.807698484634
189239,10832.087142005797
189240,31620.52293098251
189241,10340.894211034796
189242,8442.920414457041
189243,51738.68283217027
189244,26543.228033024596
189245,32886.57972727907
189246,12383.167699290709
189247,35500.89245167429
189248,43985.65397588717
189249,22049.831470868692
189250,14662.724496603534
189251,32213.784926825043
189252,18988.756116126147
189253,80342.16592374316
189254,22494.362444176633
189255,30534.852140871084
189256,23738.880717709577
189257,35086.91819263495
189258,7687.704544184519
189259,27498.36003997084
189260,22307.89757402428
189261,54968.34828276507
189262,25134.350535982987
189263,55154.70361444539
189264,64836.32449394906
189265,46593.49691099121
189266,44245.71032739237
189267,59974.78190374278
189268,70808.15525856701
189269,12298.231650328793
189270,39436.24411629661
189271,70516.88292568021
189272,35658.814586795335
189273,47331.484041685886
189274,99656.21250347252
189275,68099.01992832423
189276,50874.294461640224
189277,21741.93808103852
189278,31681.97500739714
189279,58197.13285897047
189280,52301.48508471067
189281,13057.231630139648
189282,49682.32432468218
189283,75902.02926279882
189284,44859.79902209396
189285,20069.326580319677
189286,26040.569469671187
189287,48484.371690036496
189288,53688.6408929197
189289,14215.900211291186
189290,36341.93802894604
189291,41314.90359695013
189292,10121.515585153618
189293,36002.62644632043
189294,30530.364004622523
189295,15210.170504090214
189296,12622.158899796192
189297,36360.4680024052
189298,47857.09290491685
189299,35439.34006565885
189300,153372.67302454618
189301,10130.269953393738
189302,39515.86086541062
189303,14889.828778951363
189304,54160.887835766895
189305,44275.435408678015
189306,25813.952191402677
189307,68301.27829694012
189308,42530.614798236056
189309,36985.667741993966
189310,41595.64005623952
189311,34235.078063299516
189312,33760.3210886891
189313,64172.4306734478
189314,38090.77167402967
189315,46600.47110908353
189316,79538.23212579802
189317,41638.10788935979
189318,9335.511548329112
189319,13170.116959327515
189320,48954.26942424982
189321,66808.45571196788
189322,15096.674938780923
189323,6625.8925752819605
189324,41442.42011526031
189325,23835.634266817626
189326,7125.689568582384
189327,11869.956158360594
189328,69513.62021496477
189329,14272.318068421839
189330,53837.4534531117
189331,54544.00424132201
189332,45719.04516035542
189333,17401.73903838681
189334,10543.19686835517
189335,20435.970619647076
189336,6743.915642733605
189337,12061.19687181468
189338,43048.13993407245
189339,50552.38955742968
189340,21384.71008480274
189341,83086.93479078669
189342,30296.631628712505
189343,64290.28250781842
189344,29071.91460300084
189345,30789.258240752886
189346,8516.556136853007
189347,47582.00929955535
189348,67716.28692190943
189349,17857.309847674736
189350,56658.339611150775
189351,51439.317342175615
189352,61246.35736361
189353,7505.242832354354
189354,65381.82383417061
189355,23381.05191122006
189356,22919.279089962743
189357,15074.106857231043
189358,101213.58021743478
189359,15074.757798622379
189360,92394.49412191637
189361,8400.761888093926
189362,17380.34172442567
189363,67961.21297281809
189364,22229.816292034433
189365,100134.89479845914
189366,11354.282583568493
189367,27836.650612429377
189368,53851.763055044794
189369,36682.16967611248
189370,10500.110982299859
189371,48687.14490286428
189372,9279.182308512312
189373,79276.27935135039
189374,24944.6092925511
189375,39197.32445534151
189376,12319.693942706028
189377,11407.495417831615
189378,34142.05586683275
189379,44556.68868052489
189380,17753.908736427053
189381,29443.94648309
189382,56606.40575863628
189383,43528.49300342174
189384,13337.363507281987
189385,52105.38948976937
189386,26453.093786551013
189387,7718.38030058203
189388,39891.337732910164
189389,57387.3797536664
189390,59198.53977124711
189391,35335.709734185715
189392,7707.676535037172
189393,14172.560451271303
189394,8422.854916181039
189395,10252.521763679904
189396,20594.968447080355
189397,77191.2388276759
189398,13056.055317883007
189399,21468.731188222726
189400,31537.027279135385
189401,31868.588798768382
189402,58917.8480308397
189403,35036.382587237546
189404,45276.13606593279
189405,88677.82759055094
189406,29796.764205489442
189407,31338.785919549187
189408,57965.688648497875
189409,22894.994254787252
189410,66239.85453398267
189411,47254.43768284059
189412,35118.22039024337
189413,63748.749729161034
189414,75388.05171779165
189415,33016.278734562016
189416,26353.956354542348
189417,15318.469404049052
189418,46762.11980155324
189419,21971.369213279344
189420,28757.827827851237
189421,68322.85560999103
189422,82621.38416042374
189423,47906.88575812056
189424,60726.34778229861
189425,36449.1880305163
189426,10599.723988047172
189427,30135.27774967984
189428,13121.501604321847
189429,8401.466266770796
189430,18179.177465767432
189431,33348.45782481727
189432,20501.304829721103
189433,72042.78002672625
189434,26716.138565089037
189435,14741.111036572413
189436,18690.006541837465
189437,10466.600997740032
189438,17916.898385737935
189439,11349.407833667605
189440,36963.775417527955
189441,45611.80697642796
189442,59811.73695334788
189443,82758.48201959023
189444,21088.012820020667
189445,50287.18750443395
189446,89638.26425439269
189447,14818.316801054196
189448,122456.62956773538
189449,6392.132096981946
189450,39686.07774324503
189451,24069.284539962548
189452,16829.36775060347
189453,28688.341247493725
189454,37932.65447814978
189455,24939.810250995215
189456,66719.72964643217
189457,8376.488052674214
189458,101988.59730992244
189459,19627.627702086545
189460,27001.02393783562
189461,47073.416302302285
189462,49707.60002968904
189463,24029.673004563574
189464,27715.78164218311
189465,44484.89244519741
189466,12756.583561543523
189467,26956.410530377994
189468,17979.670394672125
189469,13130.740832144527
189470,78507.07812989136
189471,68088.63170341642
189472,38362.63187044596
189473,8822.144373277073
189474,10851.390013566446
189475,23486.834501455807
189476,43336.110917743754
189477,34558.305359827726
189478,49335.430318091756
189479,44824.91315628232
189480,13444.650519577557
189481,62149.33339799061
189482,18213.443329711157
189483,112499.62447776675
189484,23479.294523747045
189485,10507.854393113073
189486,39033.57732213054
189487,10412.151271565928
189488,18617.43907739241
189489,88252.2893255664
189490,42290.62556266273
189491,50603.8623544014
189492,32551.451945805737
189493,20167.497101300207
189494,80402.48738911253
189495,10597.613956542356
189496,41441.95277847752
189497,55069.96673524379
189498,22890.923326072636
189499,55640.78820394451
189500,11925.61410859509
189501,8852.802758260734
189502,15371.094964905684
189503,31429.420634236525
189504,20153.94212031847
189505,46173.92592377575
189506,40756.4197125412
189507,39065.47579241884
189508,40385.240896336756
189509,52306.04771405974
189510,20113.009253138516
189511,14798.422759125093
189512,40631.47429943827
189513,47508.7958863425
189514,10358.589117184547
189515,31081.929138447584
189516,10570.763722292562
189517,8324.51173475687
189518,33737.683865521634
189519,16449.311511846183
189520,38241.347815088746
189521,48571.075646859455
189522,36947.57319701908
189523,40554.47573067459
189524,11176.203014667357
189525,83738.12290897904
189526,13363.117619440454
189527,39473.80880533247
189528,38897.097054499245
189529,51748.840059971895
189530,40878.38668888203
189531,8876.133991333914
189532,14637.196328133541
189533,71337.4687711018
189534,91110.04453850765
189535,67817.749518723
189536,45247.792703689585
189537,46255.057449106585
189538,31601.14746474519
189539,31060.572394587263
189540,21326.885493550693
189541,9053.039578691936
189542,45506.50387397875
189543,27613.0926356926
189544,41697.64237560551
189545,7445.429451025219
189546,31900.09221842459
189547,56505.474081052875
189548,52085.36282712021
189549,20382.664224745753
189550,38667.9725962462
189551,15581.883453714428
189552,42319.75485611147
189553,76721.76814562177
189554,35016.76882895669
189555,91658.13692734526
189556,23940.61504683508
189557,14868.5136262234
189558,135041.06127979705
189559,130193.272740759
189560,102276.82798448177
189561,11500.8044464951
189562,35452.111204955814
189563,30189.518142885994
189564,12327.657674085487
189565,46385.529978458544
189566,53209.47090720747
189567,64334.80312792177
189568,6324.924524590066
189569,43292.403450291866
189570,16736.85867998642
189571,21640.303899412982
189572,14080.234637685582
189573,58777.04999702649
189574,17383.475034560306
189575,62556.782468620666
189576,72828.05893458732
189577,54927.43763131883
189578,53057.50695984339
189579,104989.55952295821
189580,36035.91635132768
189581,13197.581308050108
189582,101826.9222798171
189583,44237.53554662658
189584,54479.103675326296
189585,99631.98080314555
189586,46538.545475539046
189587,7446.093581026264
189588,61076.36296072524
189589,26374.126783404387
189590,51883.38485643433
189591,41067.39400674578
189592,43541.3233649589
189593,63470.86731599664
189594,39047.14620025675
189595,14665.362086945986
189596,47166.27068357556
189597,23618.11285471331
189598,7209.643190499314
189599,52690.87161125686
189600,58618.336819382814
189601,88656.12883806556
189602,53990.666923181045
189603,71732.25651859213
189604,24862.103005709003
189605,60716.15837153541
189606,58525.53873294106
189607,52774.17850035756
189608,20576.206382488
189609,87409.3786617341
189610,64259.7872145583
189611,77639.85231692427
189612,51311.856048450165
189613,27060.237388399808
189614,11826.803532995387
189615,52593.04154668673
189616,62193.057400609
189617,74335.1447840894
189618,8910.44167487045
189619,47556.55975984512
189620,9010.81714392458
189621,19373.323613943383
189622,39453.58059830166
189623,20163.24310772915
189624,34873.99820919665
189625,32769.123957577656
189626,46112.16913713425
189627,23737.38977368862
189628,64326.22371898243
189629,23856.738240243205
189630,9799.393246028698
189631,32475.55140286437
189632,36517.09605209161
189633,45552.176911135495
189634,34636.19827329779
189635,39400.105383952774
189636,8799.157158513526
189637,12062.801965727997
189638,10565.654349920578
189639,44581.37154673583
189640,118819.85787762862
189641,19145.623850729244
189642,47028.309757023264
189643,17645.81460510086
189644,9116.70671751505
189645,61918.425539767195
189646,29194.116473269976
189647,32953.91701542623
189648,19143.59113287621
189649,34887.10581245072
189650,53314.640971497254
189651,64835.768480422616
189652,16480.706683520508
189653,45573.382991073
189654,36594.33540158639
189655,74869.97430681095
189656,31444.272291246474
189657,16511.685199696825
189658,31940.695286673126
189659,41016.13222468201
189660,13893.181771821783
189661,43798.64632585702
189662,17030.494915468913
189663,57367.15444103671
189664,56815.33170341713
189665,37716.83206616164
189666,18646.70596144056
189667,30680.405061728405
189668,38152.045884143976
189669,24584.207676176044
189670,33312.136699384544
189671,14408.821029562856
189672,65361.34645217665
189673,38953.17818193094
189674,17341.43722191541
189675,22675.673526097384
189676,10968.566122592993
189677,56623.396834275416
189678,25078.621385900246
189679,31082.24711830234
189680,75315.26352355028
189681,30289.673990092866
189682,19711.57131931944
189683,24206.378699619814
189684,16753.33132435454
189685,69659.4790115496
189686,8961.369327247994
189687,8037.526066287272
189688,8757.675349469135
189689,23972.580407678488
189690,35699.99165961696
189691,29360.365614029863
189692,8758.569494854497
189693,46058.53901645636
189694,16714.245393981615
189695,63731.45123743129
189696,65348.52540005592
189697,17730.907151059353
189698,16552.36883985033
189699,10382.005137634076
189700,9516.19908382935
189701,16845.953357664966
189702,52685.28726056
189703,9158.486208457813
189704,73560.48425954043
189705,55021.296913744314
189706,30110.809603402686
189707,32749.059897313793
189708,21004.23501953449
189709,9302.303209153732
189710,11845.937931705872
189711,18324.320460794945
189712,15313.064857739913
189713,11799.692581172849
189714,26885.56359796296
189715,10140.193330068172
189716,46528.97493115551
189717,39682.290760481425
189718,7680.060768937698
189719,8262.96425856239
189720,55356.54509175372
189721,11691.36934247729
189722,20564.51348762156
189723,24743.311678505157
189724,8085.533365423715
189725,28008.675120815726
189726,50629.07122977571
189727,13439.26448625358
189728,48027.5281658634
189729,19706.099684163804
189730,56727.950598127754
189731,28884.0808631441
189732,59614.67983092647
189733,53059.459230693385
189734,14394.201001140971
189735,18505.092165098245
189736,7499.978202036838
189737,19456.001674839936
189738,66471.14310566547
189739,79073.96435120708
189740,32723.1432293622
189741,84804.11952825068
189742,23841.28899707549
189743,11414.267764456446
189744,55180.61458034514
189745,30235.947445590595
189746,25161.2500655771
189747,29323.727492997936
189748,43776.12891178406
189749,19162.545753066803
189750,6611.440521386009
189751,43535.747231989466
189752,16604.015661651094
189753,38441.0638497628
189754,43710.667792727094
189755,72309.1570209064
189756,8826.903462433505
189757,69596.1611772194
189758,6354.358715595098
189759,104352.33030025497
189760,55801.07029041928
189761,11425.540282708918
189762,60391.141394568534
189763,15965.201207974884
189764,52692.87278800601
189765,27591.60669100914
189766,64287.97962127039
189767,8818.195569631891
189768,14820.687458650416
189769,8090.423397173463
189770,40236.94291943025
189771,9934.20067244648
189772,11582.734159581209
189773,50667.72111598564
189774,33919.29685199703
189775,27222.49521780299
189776,102218.60587766815
189777,9777.240745789639
189778,15428.55250962905
189779,40178.5563451708
189780,7034.217808633527
189781,9819.786813810828
189782,44548.13971391846
189783,70304.40312413931
189784,54085.96759466805
189785,54131.03038076635
189786,67651.26556399176
189787,97756.18170032617
189788,40712.20536166948
189789,14029.460928412143
189790,23352.216946029992
189791,24753.69631987812
189792,8247.204733086392
189793,38751.28811408057
189794,65265.58381540704
189795,80463.26306645194
189796,77013.13580271287
189797,30929.178699783482
189798,25392.367209491676
189799,41016.181634152905
189800,30102.80712190727
189801,56175.99420182185
189802,42564.28012076292
189803,11727.079899528087
189804,8955.437482346853
